tracking_id,datetime,windmill_generated_power(kW/h)
WM_14667,2019-02-22 01:23:20,10.711185089
WM_23708,2019-05-19 14:53:20,5.8590807227
WM_1605,2018-11-12 13:23:20,3.9716808559
WM_29704,2019-07-04 08:13:20,7.7399993163000005
WM_2947,2018-11-25 12:53:20,8.0416509367
WM_11173,2019-01-26 11:53:20,15.220497434
WM_38451,2019-09-09 05:53:20,4.4362932194999996
WM_27616,2019-06-19 03:33:20,3.7447855077999996
WM_20383,2019-04-25 08:43:20,5.874342217900001
WM_23387,2019-05-17 08:33:20,4.1742268121235835
WM_8847,2019-01-09 11:43:20,8.0486934529
WM_17476,2019-03-19 23:23:20,8.3331828773
WM_38900,2019-09-12 13:13:20,2.3137409214
WM_30051,2019-07-06 19:43:20,5.3544197995000005
WM_40108,2019-09-22 00:53:20,6.772966501600001
WM_37983,2019-09-05 23:53:20,8.439449941800001
WM_13522,2019-02-13 12:53:20,8.252544648
WM_29894,2019-07-05 16:33:20,5.412277833600001
WM_13226,2019-02-11 09:13:20,5.9354462057
WM_19124,2019-04-05 15:33:20,2.8909640619000005
WM_24740,2019-05-27 18:03:20,5.582569171
WM_5617,2018-12-17 03:23:20,8.289457740699998
WM_31933,2019-07-20 07:43:20,4.2976388498
WM_11542,2019-01-30 07:43:20,11.170944016000002
WM_39458,2019-09-16 18:23:20,5.6107237439999995
WM_17362,2019-03-19 02:43:20,3.3592029955
WM_7721,2019-01-01 11:13:20,11.527673034
WM_13444,2019-02-12 23:43:20,7.957220659700001
WM_35463,2019-08-17 10:03:20,4.392939168300001
WM_25529,2019-06-03 01:43:20,4.3248116667
WM_28324,2019-06-24 09:23:20,4.8681854094000006
WM_16026,2019-03-06 01:33:20,9.2424353692
WM_21637,2019-05-04 22:33:20,6.280348387299999
WM_2544,2018-11-22 14:43:20,3.4225749164
WM_18734,2019-03-30 11:33:20,2.4356411009
WM_33692,2019-08-04 09:03:20,4.9486527665999995
WM_24685,2019-05-26 14:23:20,4.406396920099999
WM_33863,2019-08-05 14:03:20,8.0973643773
WM_4329,2018-12-05 18:43:20,8.2514085404
WM_4318,2018-12-05 16:53:20,5.2642445695
WM_6006,2018-12-19 22:43:20,10.4831978815
WM_5954,2018-12-19 14:03:20,9.798150269900002
WM_13861,2019-02-16 02:23:20,9.265802206700002
WM_10669,2019-01-22 21:43:20,8.866738534500001
WM_17455,2019-03-19 19:23:20,6.917068205
WM_37037,2019-08-28 09:53:20,2.7772104859000004
WM_13307,2019-02-11 22:43:20,2.8795650019000005
WM_18712,2019-03-29 23:23:20,4.1373222858
WM_28506,2019-06-25 16:43:20,5.2168868198
WM_38182,2019-09-07 09:03:20,2.673244126
WM_20158,2019-04-22 09:43:20,4.0120622852
WM_31292,2019-07-15 17:53:20,8.7367016519
WM_30175,2019-07-07 16:53:20,3.3284042956999995
WM_19579,2019-04-09 04:03:20,4.3713333767
WM_28814,2019-06-27 22:53:20,6.010524308199999
WM_33570,2019-08-03 12:13:20,5.5328316409000005
WM_9410,2019-01-13 10:33:20,5.7830936714235825
WM_2554,2018-11-22 16:23:20,3.0431955967
WM_1217,2018-11-09 16:53:20,3.4836240284999995
WM_31554,2019-07-17 14:43:20,6.203793607
WM_20501,2019-04-26 04:23:20,5.380254252299999
WM_10267,2019-01-19 18:43:20,13.404230759
WM_36265,2019-08-23 00:03:20,8.0120442659
WM_36032,2019-08-21 09:03:20,4.1232118529
WM_28072,2019-06-22 13:43:20,4.2656079975
WM_35845,2019-08-20 01:53:20,5.0680972642999995
WM_18496,2019-03-27 13:13:20,2.4750542837
WM_5337,2018-12-15 02:43:20,7.177037402100001
WM_6496,2018-12-23 19:13:20,10.448433906199998
WM_7206,2018-12-28 20:23:20,8.577220253700002
WM_5095,2018-12-11 09:53:20,8.497731773199998
WM_6958,2018-12-27 01:43:20,9.8618937797
WM_23218,2019-05-16 04:23:20,3.5253382817000003
WM_16586,2019-03-11 17:13:20,5.220410083923583
WM_28669,2019-06-26 20:43:20,6.348294448500001
WM_23487,2019-05-18 01:13:20,6.2043077972
WM_2736,2018-11-23 23:53:20,1.6899509303999998
WM_15367,2019-02-27 16:03:20,13.256257447000001
WM_28447,2019-06-25 06:23:20,5.698534185100001
WM_38277,2019-09-08 00:53:20,8.468582194700002
WM_16502,2019-03-09 12:13:20,7.349403635600001
WM_4181,2018-12-04 16:03:20,9.8271212402
WM_10833,2019-01-24 02:43:20,11.199073027
WM_241,2018-10-30 13:43:20,10.175115397099999
WM_10294,2019-01-19 23:13:20,9.855906853499999
WM_4463,2018-12-06 19:43:20,8.378600438500001
WM_566,2018-11-02 05:13:20,5.3462551389
WM_8092,2019-01-04 01:43:20,9.7619698161
WM_33398,2019-08-02 06:43:20,5.049435336
WM_23494,2019-05-18 02:23:20,6.4680396937
WM_36084,2019-08-21 17:43:20,3.6701909552
WM_31932,2019-07-20 07:33:20,4.1323057986
WM_37971,2019-09-05 21:53:20,8.845228239099999
WM_24460,2019-05-24 23:43:20,6.2761963798
WM_34889,2019-08-12 20:33:20,7.047990650699999
WM_24300,2019-05-23 18:03:20,5.0834423583
WM_907,2018-11-07 01:33:20,5.109309927
WM_4344,2018-12-05 21:13:20,8.8757759157
WM_36880,2019-08-27 07:43:20,3.1463847663999998
WM_11186,2019-01-26 14:03:20,12.005667494000003
WM_35602,2019-08-18 09:13:20,3.0430450292999995
WM_6801,2018-12-25 22:53:20,8.2528370935
WM_13461,2019-02-13 02:33:20,7.6751574188000005
WM_36998,2019-08-28 03:23:20,3.225473551999999
WM_17745,2019-03-21 20:53:20,2.935627138823583
WM_9877,2019-01-16 21:43:20,8.7573748985
WM_4596,2018-12-07 18:43:20,8.856562321323583
WM_11305,2019-01-27 11:13:20,12.940468639000002
WM_14506,2019-02-20 22:33:20,7.1667599346
WM_5857,2018-12-18 21:53:20,8.643589187999998
WM_27028,2019-06-14 21:23:20,7.921377907499999
WM_32938,2019-07-29 23:53:20,7.256129971700001
WM_13985,2019-02-16 23:53:20,9.253845312523584
WM_39849,2019-09-19 11:33:20,4.6917981471
WM_32504,2019-07-26 11:33:20,6.174912055300001
WM_26533,2019-06-11 04:43:20,3.2375784234999996
WM_4141,2018-12-04 09:23:20,8.2176988294
WM_22174,2019-05-08 16:53:20,5.6318816563
WM_32259,2019-07-22 16:13:20,3.1816641946000006
WM_2169,2018-11-16 14:23:20,5.2668595585
WM_16951,2019-03-14 13:13:20,4.821680766447166
WM_18755,2019-03-31 09:33:20,4.853444233399999
WM_24816,2019-05-28 07:23:20,5.3284621799
WM_19176,2019-04-06 00:43:20,5.3595938018
WM_6569,2018-12-24 07:53:20,9.7544819605
WM_28076,2019-06-22 14:23:20,3.9853393705
WM_7208,2018-12-28 20:43:20,8.3042572495
WM_21311,2019-05-01 22:03:20,5.2177740364
WM_32761,2019-07-28 17:33:20,6.7651366382
WM_37651,2019-09-03 16:33:20,3.0020942647
WM_9814,2019-01-16 09:43:20,8.857430458023583
WM_11164,2019-01-26 10:23:20,10.1649784292
WM_31493,2019-07-17 04:23:20,6.544708789999999
WM_26897,2019-06-13 23:23:20,6.8346487536
WM_36846,2019-08-27 02:03:20,2.9949524661
WM_24011,2019-05-21 17:23:20,5.8303370246
WM_29281,2019-07-01 08:03:20,3.4091174924999996
WM_2124,2018-11-16 06:53:20,7.489800049199999
WM_9403,2019-01-13 09:23:20,4.850483636999999
WM_20589,2019-04-26 21:33:20,6.3561133852
WM_34307,2019-08-08 17:53:20,2.4475274579000006
WM_35870,2019-08-20 06:03:20,5.3841672946
WM_6704,2018-12-25 06:43:20,9.7886721312
WM_6625,2018-12-24 17:33:20,12.245830471000001
WM_37290,2019-09-01 04:23:20,5.887860282699999
WM_9209,2019-01-12 00:43:20,2.8805188707000005
WM_30815,2019-07-12 09:23:20,3.6921473056
WM_34639,2019-08-11 02:13:20,6.851477904499999
WM_15085,2019-02-25 16:13:20,10.948495862
WM_33919,2019-08-05 23:33:20,7.9958413983
WM_34439,2019-08-09 16:13:20,4.3316194439
WM_14709,2019-02-22 08:23:20,8.4155361519
WM_17885,2019-03-22 23:03:20,4.7909735609
WM_27946,2019-06-21 15:03:20,6.2658770946
WM_10245,2019-01-19 15:03:20,13.335641312000002
WM_1829,2018-11-14 04:23:20,2.5184216448999996
WM_36387,2019-08-23 20:53:20,7.016812989223583
WM_16010,2019-03-05 21:33:20,5.885512625600001
WM_39571,2019-09-17 13:13:20,5.524543438423583
WM_2098,2018-11-16 02:13:20,7.5334999325
WM_12598,2019-02-06 18:53:20,8.262489272200002
WM_950,2018-11-07 08:53:20,3.9235682994000003
WM_12306,2019-02-04 17:43:20,8.299098913600002
WM_9176,2019-01-11 19:13:20,3.4095103236999997
WM_37682,2019-09-03 21:43:20,8.675083484
WM_31838,2019-07-19 15:23:20,5.248237282900001
WM_20373,2019-04-25 07:03:20,4.0830177584
WM_36532,2019-08-24 21:03:20,6.6075119748999995
WM_29119,2019-06-30 04:13:20,5.4517774689
WM_36126,2019-08-22 00:43:20,8.2896629701
WM_26774,2019-06-12 23:13:20,6.472737043299999
WM_38780,2019-09-11 17:13:20,3.678631427
WM_30616,2019-07-10 23:03:20,7.3842943496
WM_12000,2019-02-02 13:43:20,13.658536742999999
WM_18170,2019-03-25 03:53:20,5.767806077623583
WM_32660,2019-07-27 13:53:20,7.2001868981
WM_27127,2019-06-15 14:33:20,4.7325096115
WM_8733,2019-01-08 15:43:20,7.394930123699998
WM_39514,2019-09-17 03:43:20,6.2868505851
WM_26870,2019-06-13 18:13:20,3.4994131000000004
WM_16770,2019-03-13 04:13:20,8.0108276851
WM_13900,2019-02-16 09:33:20,8.8293505143
WM_33481,2019-08-02 20:43:20,8.7969960185
WM_33967,2019-08-06 07:53:20,5.2318696025
WM_22192,2019-05-08 19:53:20,4.3015761986
WM_32335,2019-07-23 04:53:20,6.6103763376
WM_29484,2019-07-02 18:43:20,5.861503722099999
WM_9644,2019-01-15 03:13:20,8.9394098197
WM_32981,2019-07-30 07:53:20,6.2751438221
WM_20886,2019-04-28 23:03:20,3.9189231566000005
WM_861,2018-11-06 15:43:20,4.6756762175999995
WM_17586,2019-03-20 17:43:20,4.1032383037
WM_36137,2019-08-22 02:33:20,7.8437777635
WM_26090,2019-06-07 21:23:20,7.459116328
WM_9944,2019-01-17 08:53:20,7.956068539200001
WM_17703,2019-03-21 13:53:20,2.4472803220999997
WM_33295,2019-08-01 13:23:20,3.0908030143000005
WM_28655,2019-06-26 18:23:20,3.1404527615999998
WM_4004,2018-12-03 10:33:20,6.741441151399999
WM_35067,2019-08-14 02:13:20,9.172359873399998
WM_30195,2019-07-07 20:23:20,3.8342838237000003
WM_27358,2019-06-17 06:53:20,4.497355313600001
WM_24754,2019-05-27 20:23:20,6.652778571400001
WM_32819,2019-07-29 03:23:20,6.3847355188
WM_24161,2019-05-22 18:33:20,5.015776058
WM_14743,2019-02-22 14:53:20,10.1814320393
WM_38833,2019-09-12 02:03:20,6.810919565400001
WM_37926,2019-09-05 14:23:20,4.2322560339
WM_13758,2019-02-15 09:13:20,9.184865641
WM_25541,2019-06-03 03:53:20,4.9006738548
WM_8342,2019-01-05 20:33:20,3.3344389787000006
WM_33233,2019-08-01 02:33:20,9.097379052700001
WM_1055,2018-11-08 07:13:20,2.6319317138000002
WM_320,2018-10-31 10:53:20,9.552970557300002
WM_20928,2019-04-29 06:03:20,1.6289301383
WM_29437,2019-07-02 10:43:20,4.3753670301000005
WM_1189,2018-11-09 09:33:20,3.9661258097000003
WM_23978,2019-05-21 11:53:20,5.4118103339
WM_14303,2019-02-19 08:23:20,6.3262444995
WM_28743,2019-06-27 09:33:20,2.9452363494
WM_6629,2018-12-24 18:13:20,8.7032334994
WM_1190,2018-11-09 09:43:20,3.6517086698000005
WM_19409,2019-04-07 19:53:20,4.806191414700001
WM_2900,2018-11-25 03:23:20,8.2391942034
WM_15285,2019-02-27 01:33:20,7.9451132495999985
WM_11722,2019-01-31 14:23:20,9.936130860500002
WM_3656,2018-11-30 18:43:20,4.7905418410000005
WM_30428,2019-07-09 15:13:20,6.6622387123
WM_18119,2019-03-24 18:23:20,3.0296697886999997
WM_23958,2019-05-21 08:33:20,5.0340321295
WM_38101,2019-09-06 19:33:20,6.764033486
WM_11774,2019-01-31 23:43:20,8.279835680900002
WM_11044,2019-01-25 14:13:20,13.715007001
WM_5563,2018-12-16 18:13:20,4.7441828928
WM_2591,2018-11-22 23:03:20,3.4730414949
WM_37322,2019-09-01 09:43:20,3.4710248743000003
WM_2718,2018-11-23 20:53:20,3.9233861635235825
WM_3884,2018-12-02 14:33:20,4.6352200970999995
WM_27131,2019-06-15 15:13:20,4.8304895073
WM_27232,2019-06-16 08:33:20,3.7928306438
WM_31064,2019-07-14 03:43:20,6.7515184758
WM_36601,2019-08-25 08:43:20,2.9401874208
WM_17191,2019-03-17 20:43:20,3.5803332007999997
WM_26569,2019-06-11 10:53:20,3.6793785846999993
WM_22908,2019-05-14 00:23:20,5.0575267231
WM_28737,2019-06-27 08:33:20,3.428056101
WM_21113,2019-04-30 12:53:20,2.3306832239
WM_9792,2019-01-16 06:03:20,7.1016558796
WM_8539,2019-01-07 06:43:20,7.5296404308000024
WM_8376,2019-01-06 02:13:20,11.188241022
WM_11952,2019-02-02 05:43:20,9.630012562000001
WM_11429,2019-01-29 12:43:20,13.841748984
WM_13952,2019-02-16 18:13:20,8.9707985378
WM_28150,2019-06-23 02:53:20,7.144558951900001
WM_39307,2019-09-15 17:03:20,4.650064014300001
WM_21251,2019-05-01 12:03:20,3.1595581548707483
WM_36459,2019-08-24 08:53:20,2.8669100836
WM_26902,2019-06-14 00:13:20,7.5659282205
WM_33640,2019-08-04 00:03:20,9.4245370248
WM_14055,2019-02-17 12:53:20,8.807763232
WM_30417,2019-07-09 13:23:20,4.0473126318
WM_33192,2019-07-31 19:33:20,6.515780448723582
WM_396,2018-10-31 23:43:20,3.6517923954000002
WM_33321,2019-08-01 17:43:20,1.1787449293999999
WM_33190,2019-07-31 19:13:20,5.5652328917
WM_24055,2019-05-22 00:43:20,4.4717740533
WM_10379,2019-01-20 13:43:20,10.343963409599999
WM_31004,2019-07-13 17:13:20,4.3936893637
WM_26334,2019-06-09 19:13:20,5.877008631023583
WM_36640,2019-08-25 15:23:20,2.9738025707000006
WM_11644,2019-01-31 01:03:20,9.188379837800001
WM_22723,2019-05-12 17:23:20,5.1380110293
WM_37197,2019-08-31 12:53:20,3.9994404139000004
WM_4977,2018-12-10 13:03:20,7.6764710214
WM_31071,2019-07-14 04:53:20,5.364154503
WM_17089,2019-03-15 15:03:20,2.4251805484
WM_7422,2018-12-30 08:33:20,5.404946520599999
WM_17152,2019-03-17 14:13:20,4.376243649699999
WM_27567,2019-06-18 18:43:20,5.1752474710000005
WM_13662,2019-02-14 13:03:20,8.5159889044
WM_35074,2019-08-14 03:23:20,8.8596896317
WM_21522,2019-05-04 03:23:20,3.3983334785235826
WM_32581,2019-07-27 00:23:20,8.9235877373
WM_2794,2018-11-24 09:43:20,8.5113333615
WM_7979,2019-01-03 06:13:20,7.5564730215235825
WM_39731,2019-09-18 15:53:20,6.8022665795999995
WM_14499,2019-02-20 21:03:20,6.599682060323582
WM_13486,2019-02-13 06:53:20,3.8415918144
WM_7663,2019-01-01 00:53:20,11.6714104615
WM_10145,2019-01-18 21:53:20,10.943778727000002
WM_39339,2019-09-15 22:33:20,8.894654019199999
WM_31380,2019-07-16 09:13:20,4.520403362323583
WM_27848,2019-06-20 22:23:20,7.222205234299999
WM_40245,2019-09-22 23:43:20,8.502044202899999
WM_21129,2019-04-30 15:33:20,2.5131909946000004
WM_21456,2019-05-03 00:23:20,1.5813545292
WM_9501,2019-01-14 02:03:20,7.030879327800001
WM_663,2018-11-05 04:13:20,5.971288050399999
WM_37543,2019-09-02 22:33:20,7.6649568991
WM_13716,2019-02-14 22:23:20,6.448562687400001
WM_6281,2018-12-22 00:53:20,9.4867828392
WM_18751,2019-03-30 18:53:20,2.5155466600000005
WM_33327,2019-08-01 18:43:20,2.9892528055
WM_9849,2019-01-16 16:03:20,8.9868384971
WM_3791,2018-12-01 17:53:20,5.665394766499999
WM_13339,2019-02-12 04:33:20,9.6650138462
WM_2007,2018-11-15 11:03:20,3.2788151589999996
WM_5467,2018-12-16 01:03:20,7.364140724599999
WM_16275,2019-03-07 19:33:20,7.0687746781000005
WM_8401,2019-01-06 06:53:20,6.199961053300001
WM_18631,2019-03-28 12:53:20,3.439333555
WM_31956,2019-07-20 11:53:20,2.3348856423
WM_35503,2019-08-17 16:43:20,4.823971000799999
WM_14680,2019-02-22 03:33:20,12.7741986485
WM_15318,2019-02-27 07:03:20,9.771195739700001
WM_13929,2019-02-16 14:23:20,9.0444079359
WM_34139,2019-08-07 13:13:20,5.4966924956
WM_20218,2019-04-22 19:43:20,4.9964697269
WM_38687,2019-09-11 01:43:20,6.5063505686
WM_22375,2019-05-10 03:33:20,2.9767138928000003
WM_24002,2019-05-21 15:53:20,6.7428066409
WM_3375,2018-11-28 14:03:20,4.0944952567
WM_18993,2019-04-04 16:53:20,1.6631030914
WM_38079,2019-09-06 15:53:20,4.264662271100001
WM_9447,2019-01-13 16:43:20,6.711209127399999
WM_32200,2019-07-22 06:13:20,5.7764121177
WM_16130,2019-03-06 18:53:20,8.0333075014
WM_38697,2019-09-11 03:23:20,3.599725370499999
WM_33721,2019-08-04 13:53:20,6.5247016144
WM_12946,2019-02-09 06:23:20,5.726627950700001
WM_35242,2019-08-15 07:23:20,6.1279381206
WM_18613,2019-03-28 09:13:20,1.8251677905999997
WM_14206,2019-02-18 15:33:20,6.046755556123582
WM_24616,2019-05-26 02:23:20,5.5931975148
WM_29453,2019-07-02 13:33:20,3.7802335428000005
WM_24006,2019-05-21 16:33:20,5.030736276
WM_26918,2019-06-14 02:53:20,4.7488397753000005
WM_34830,2019-08-12 10:43:20,3.2112403207
WM_18500,2019-03-27 13:53:20,2.6242695147
WM_35623,2019-08-18 12:43:20,3.2537388873
WM_7860,2019-01-02 10:23:20,10.446649143500002
WM_19972,2019-04-19 06:13:20,4.877147965923583
WM_31383,2019-07-16 09:43:20,4.0740525078
WM_39880,2019-09-19 16:43:20,6.6445605718235825
WM_30661,2019-07-11 07:23:20,5.926214722099999
WM_30392,2019-07-09 09:13:20,3.8994804665471654
WM_26708,2019-06-12 11:33:20,5.661233867599999
WM_29615,2019-07-03 17:13:20,4.5347887541
WM_38652,2019-09-10 19:53:20,5.5475845063
WM_26216,2019-06-08 22:43:20,5.9750633822
WM_32063,2019-07-21 06:53:20,5.18901641
WM_26762,2019-06-12 20:53:20,6.0223860802999996
WM_2411,2018-11-21 15:23:20,4.6024055210000006
WM_33356,2019-08-01 23:43:20,6.622155490200001
WM_464,2018-11-01 11:03:20,6.910560656100001
WM_10860,2019-01-24 07:13:20,9.964014615999998
WM_11893,2019-02-01 19:53:20,11.490599257
WM_10576,2019-01-22 05:13:20,7.700357564200002
WM_23925,2019-05-21 03:03:20,7.1421200394
WM_32049,2019-07-21 04:13:20,7.4961116987
WM_27007,2019-06-14 17:43:20,6.148364836099999
WM_10935,2019-01-24 19:43:20,9.3579939591
WM_36286,2019-08-23 03:33:20,7.3182295189
WM_22069,2019-05-07 22:53:20,6.3393365235
WM_12838,2019-02-08 12:03:20,8.071635939747164
WM_23122,2019-05-15 12:23:20,5.0920004229
WM_25993,2019-06-07 05:03:20,4.582749343100001
WM_7240,2018-12-29 02:03:20,9.618967657099999
WM_4838,2018-12-09 12:23:20,9.3282994094
WM_19442,2019-04-08 01:43:20,6.168874432399999
WM_27662,2019-06-19 14:43:20,3.0343221799999998
WM_13270,2019-02-11 16:33:20,5.419523165700001
WM_22527,2019-05-11 06:53:20,3.1345724712999994
WM_26482,2019-06-10 20:03:20,7.5402131922999995
WM_8963,2019-01-10 07:13:20,5.2663511901
WM_10104,2019-01-18 14:43:20,11.451206411900001
WM_6176,2018-12-21 03:03:20,11.053328990999999
WM_18848,2019-04-03 01:03:20,3.9984352867999995
WM_39696,2019-09-18 10:03:20,2.6837517878
WM_6965,2018-12-27 02:53:20,10.544601723900001
WM_6591,2018-12-24 11:53:20,12.147046774
WM_19398,2019-04-07 18:03:20,3.7226641396999995
WM_22795,2019-05-13 05:33:20,1.3811863646
WM_10640,2019-01-22 16:53:20,12.020462212000002
WM_28045,2019-06-22 09:03:20,3.4129183426000003
WM_27340,2019-06-17 03:33:20,6.8638423276
WM_6568,2018-12-24 07:43:20,9.625622638500001
WM_24334,2019-05-23 23:53:20,5.9531843991999995
WM_26147,2019-06-08 10:53:20,4.5926073469999995
WM_16837,2019-03-13 16:33:20,2.6204767044000006
WM_27547,2019-06-18 15:23:20,4.7954941145
WM_38109,2019-09-06 20:53:20,8.216583426300001
WM_30917,2019-07-13 02:23:20,7.0983733362
WM_11894,2019-02-01 20:03:20,9.913158006247166
WM_6044,2018-12-20 05:03:20,10.012777210800001
WM_12047,2019-02-02 22:03:20,9.918432122000002
WM_15465,2019-02-28 08:23:20,8.791482054
WM_33809,2019-08-05 04:43:20,6.929883735100001
WM_2492,2018-11-22 05:53:20,6.416963210099999
WM_1326,2018-11-10 13:03:20,4.1103925116
WM_39770,2019-09-18 22:23:20,8.458798867499999
WM_17344,2019-03-18 23:43:20,4.324550046400001
WM_19157,2019-04-05 21:03:20,5.0736962305
WM_36291,2019-08-23 04:23:20,5.789274909
WM_27976,2019-06-21 20:13:20,6.291169495499998
WM_333,2018-10-31 13:03:20,7.133683749147165
WM_882,2018-11-06 21:13:20,5.950655310123583
WM_36944,2019-08-27 18:23:20,2.5409056531000003
WM_18877,2019-04-03 13:23:20,2.4058664842999997
WM_11438,2019-01-29 14:13:20,7.170793099999999
WM_33002,2019-07-30 11:23:20,3.295716264
WM_21978,2019-05-07 07:43:20,2.4707975483999993
WM_9158,2019-01-11 16:13:20,4.2145826539
WM_27797,2019-06-20 13:53:20,3.3816291231000006
WM_16429,2019-03-08 22:13:20,6.3840264298
WM_8174,2019-01-04 16:33:20,6.3909572614
WM_25902,2019-06-06 12:43:20,4.4769474118
WM_16965,2019-03-14 15:33:20,3.2147319430000003
WM_32995,2019-07-30 10:13:20,3.1686909432
WM_16776,2019-03-13 05:13:20,7.2659649507
WM_21474,2019-05-03 03:23:20,1.5351856349
WM_10411,2019-01-20 19:03:20,10.2721558305
WM_32468,2019-07-24 03:13:20,5.6834665137
WM_1499,2018-11-11 18:33:20,3.7837194126
WM_25047,2019-05-30 01:03:20,4.9796754771
WM_17079,2019-03-15 12:23:20,5.4661151986
WM_33571,2019-08-03 12:23:20,5.282771996799999
WM_37620,2019-09-03 11:23:20,2.5608218767
WM_30710,2019-07-11 15:33:20,3.0107542023
WM_21881,2019-05-06 15:33:20,4.450724049300001
WM_36240,2019-08-22 19:53:20,5.5269788149
WM_33652,2019-08-04 02:03:20,9.170905150100001
WM_10854,2019-01-24 06:13:20,13.133631155999998
WM_157,2018-10-29 23:43:20,6.5418357913
WM_19797,2019-04-17 05:33:20,2.9722042234
WM_32231,2019-07-22 11:23:20,3.7240856370000004
WM_19155,2019-04-05 20:43:20,4.890222766199999
WM_1391,2018-11-11 00:33:20,5.6648003758000005
WM_6086,2018-12-20 12:03:20,12.600011497999999
WM_39284,2019-09-15 13:13:20,3.1622987967999996
WM_20420,2019-04-25 14:53:20,5.816395771223583
WM_36619,2019-08-25 11:53:20,3.5255000011
WM_20584,2019-04-26 20:43:20,6.696682462599999
WM_19474,2019-04-08 08:03:20,3.3597939859
WM_25448,2019-06-02 10:23:20,4.7688359716
WM_22992,2019-05-14 14:33:20,5.9487628321
WM_34693,2019-08-11 11:33:20,4.1565361319
WM_1048,2018-11-08 05:53:20,1.6892668126000001
WM_3918,2018-12-02 20:13:20,4.282999712499999
WM_36525,2019-08-24 19:53:20,6.291699364
WM_12211,2019-02-04 01:33:20,10.2264407676
WM_28005,2019-06-22 01:13:20,6.3267594352000005
WM_9174,2019-01-11 18:53:20,4.7602239443
WM_15674,2019-03-01 19:23:20,11.401419041999999
WM_29974,2019-07-06 06:53:20,4.5890791471
WM_22818,2019-05-13 09:23:20,3.2181933924
WM_1134,2018-11-08 20:53:20,5.9258148113
WM_30079,2019-07-07 00:33:20,4.7049658061
WM_13134,2019-02-10 16:03:20,6.191562776699999
WM_10744,2019-01-23 11:13:20,11.466754419
WM_37585,2019-09-03 05:33:20,5.0060783828
WM_10490,2019-01-21 08:13:20,6.642141585099999
WM_21724,2019-05-05 13:13:20,4.6068303451
WM_24850,2019-05-28 13:13:20,8.3811382184
WM_39027,2019-09-13 18:13:20,3.1674059293000005
WM_20555,2019-04-26 15:53:20,3.5241138973
WM_34508,2019-08-10 04:03:20,4.087190637400001
WM_23501,2019-05-18 03:33:20,5.4376242623
WM_34545,2019-08-10 10:23:20,2.4987672366
WM_32213,2019-07-22 08:23:20,4.1079837939
WM_23104,2019-05-15 09:23:20,3.3524668755
WM_8469,2019-01-06 18:33:20,9.0643499259
WM_13071,2019-02-10 04:13:20,7.7998086695
WM_10009,2019-01-17 22:33:20,7.7492799654999995
WM_18483,2019-03-27 11:03:20,1.703644589
WM_16382,2019-03-08 14:13:20,6.233649698500001
WM_28491,2019-06-25 14:03:20,6.198524353800001
WM_24054,2019-05-22 00:33:20,4.363113071599999
WM_8560,2019-01-07 10:13:20,7.488068388100001
WM_15697,2019-03-01 23:23:20,7.328599059623582
WM_10850,2019-01-24 05:33:20,11.794526744
WM_8698,2019-01-08 09:53:20,7.3139579861
WM_39587,2019-09-17 15:53:20,6.8659084768
WM_13139,2019-02-10 16:53:20,5.588890653800001
WM_19686,2019-04-15 17:43:20,3.9933559751000005
WM_27183,2019-06-16 00:03:20,6.1728325837
WM_23447,2019-05-17 18:33:20,4.5000474475
WM_26834,2019-06-13 09:43:20,3.1190927960000003
WM_19743,2019-04-16 20:33:20,2.7641279003000006
WM_40035,2019-09-21 12:43:20,5.8290571982
WM_13409,2019-02-12 17:53:20,6.601515444
WM_7828,2019-01-02 05:03:20,8.4311766584
WM_21315,2019-05-01 22:43:20,4.5808413146
WM_1985,2018-11-15 07:23:20,5.476453165800001
WM_3326,2018-11-28 05:43:20,6.097432406223582
WM_24199,2019-05-23 00:53:20,5.1334125755999995
WM_1546,2018-11-12 03:33:20,2.4353677169999997
WM_10181,2019-01-19 04:03:20,9.5847051699
WM_17840,2019-03-22 15:33:20,2.1649934066235828
WM_22243,2019-05-09 04:23:20,2.5311202702999998
WM_32952,2019-07-30 02:23:20,7.173690879899999
WM_20452,2019-04-25 20:13:20,5.3728150718
WM_29540,2019-07-03 04:13:20,4.236086601800001
WM_38640,2019-09-10 17:53:20,3.3665248855999996
WM_8435,2019-01-06 12:43:20,10.555725513000002
WM_36787,2019-08-26 16:13:20,3.3270538309999997
WM_4873,2018-12-09 18:13:20,6.1436485249
WM_8642,2019-01-08 00:13:20,6.7498193864000005
WM_13771,2019-02-15 11:23:20,8.3059490233
WM_7175,2018-12-28 15:13:20,11.030172955
WM_8281,2019-01-05 10:23:20,8.2736089966
WM_34801,2019-08-12 05:53:20,3.1510211578
WM_38420,2019-09-09 00:43:20,8.0688514287
WM_32628,2019-07-27 08:33:20,6.545296593800001
WM_12304,2019-02-04 17:23:20,8.1919805539
WM_37240,2019-08-31 20:03:20,8.733881655
WM_32457,2019-07-24 01:23:20,5.2620998857000005
WM_35782,2019-08-19 15:23:20,3.1638286361999994
WM_2811,2018-11-24 12:33:20,6.950104392899999
WM_13194,2019-02-11 02:03:20,6.5272306375
WM_35211,2019-08-15 02:13:20,8.7276378024
WM_5514,2018-12-16 10:03:20,6.129781552700001
WM_10533,2019-01-21 16:03:20,11.303133347899998
WM_5503,2018-12-16 08:03:20,6.884214736300001
WM_28880,2019-06-28 10:13:20,2.8661565532
