tracking_id,datetime,windmill_generated_power(kW/h)
WM_32392,2019-07-23 14:23:20,2.6234580153488793
WM_37929,2019-09-05 14:53:20,6.935959740972868
WM_25195,2019-05-31 08:13:20,6.991164306487769
WM_2294,2018-11-17 11:13:20,8.738619195844041
WM_11872,2019-02-01 16:23:20,9.295308454463207
WM_3261,2018-11-27 18:33:20,4.561790271140965
WM_39950,2019-09-20 22:33:20,8.468264681695
WM_22412,2019-05-10 09:43:20,6.389208861807535
WM_15577,2019-03-01 03:03:20,7.096165279502599
WM_1464,2018-11-11 12:43:20,5.487467112299031
WM_16247,2019-03-07 14:53:20,7.240951492643942
WM_18722,2019-03-30 07:33:20,3.427182350121963
WM_28465,2019-06-25 09:43:20,5.018305521264112
WM_38698,2019-09-11 03:33:20,6.919437362516896
WM_39541,2019-09-17 08:13:20,3.409835992725192
WM_24096,2019-05-22 07:33:20,3.6711006052413615
WM_19831,2019-04-17 11:13:20,4.08778276299601
WM_13863,2019-02-16 02:43:20,7.915912510877288
WM_10413,2019-01-20 19:23:20,7.838935482684222
WM_28534,2019-06-25 21:23:20,6.198175466575338
WM_25430,2019-06-02 06:43:20,6.038780598668765
WM_28659,2019-06-26 19:03:20,6.617322797816129
WM_1085,2018-11-08 12:33:20,7.2021888482690395
WM_9331,2019-01-12 21:13:20,6.354819118601032
WM_2168,2018-11-16 14:13:20,3.4336368879121917
WM_24124,2019-05-22 12:13:20,5.958070381222392
WM_3191,2018-11-27 06:53:20,7.981187970877731
WM_32540,2019-07-26 17:33:20,6.987937440923825
WM_17428,2019-03-19 14:43:20,4.274336304662937
WM_37279,2019-09-01 02:33:20,5.572096204153414
WM_25455,2019-06-02 11:43:20,2.2688246790061806
WM_28766,2019-06-27 13:23:20,2.724126271061026
WM_27857,2019-06-20 23:53:20,5.762922159307165
WM_35780,2019-08-19 15:03:20,5.535612727795489
WM_21541,2019-05-04 06:33:20,6.788126078631961
WM_6621,2018-12-24 16:53:20,7.596167634767295
WM_22725,2019-05-12 17:43:20,5.686981904050831
WM_6667,2018-12-25 00:33:20,9.360841563583797
WM_15032,2019-02-25 07:03:20,8.34347961993418
WM_36201,2019-08-22 13:23:20,6.0842105222325
WM_23777,2019-05-20 02:23:20,5.028158697968304
WM_22877,2019-05-13 19:13:20,5.622069328647468
WM_19279,2019-04-06 20:43:20,6.1236572838886785
WM_25667,2019-06-04 05:33:20,3.291938081971727
WM_17521,2019-03-20 06:53:20,5.641955398421985
WM_36190,2019-08-22 11:33:20,4.89518490107876
WM_2337,2018-11-17 18:33:20,4.345214630197404
WM_33275,2019-08-01 09:53:20,2.796034364138626
WM_22487,2019-05-11 00:13:20,4.861059151947366
WM_6412,2018-12-23 01:03:20,7.333008616715389
WM_11084,2019-01-25 20:53:20,7.960893333520273
WM_6688,2018-12-25 04:03:20,8.842227058585745
WM_10205,2019-01-19 08:13:20,5.684542411793674
WM_34373,2019-08-09 05:03:20,5.130559039700021
WM_14860,2019-02-23 16:33:20,9.53784179364171
WM_11950,2019-02-02 05:23:20,5.805679621214239
WM_26612,2019-06-11 18:03:20,4.569398372059952
WM_36696,2019-08-26 00:43:20,7.211221753684337
WM_19151,2019-04-05 20:03:20,6.319392015192772
WM_28771,2019-06-27 14:13:20,2.759424205385372
WM_32666,2019-07-27 14:53:20,6.822685128147727
WM_38924,2019-09-12 17:13:20,8.17075008205578
WM_6771,2018-12-25 17:53:20,8.735450878789415
WM_39098,2019-09-14 06:03:20,4.698730317191209
WM_39107,2019-09-14 07:33:20,3.3987077090563758
WM_8295,2019-01-05 12:43:20,7.727910777740482
WM_25979,2019-06-07 02:43:20,5.032646219255734
WM_40081,2019-09-21 20:23:20,8.582107192743909
WM_12637,2019-02-07 01:23:20,9.265493212149416
WM_28555,2019-06-26 01:23:20,6.657807211469654
WM_10732,2019-01-23 09:13:20,7.0519629594711875
WM_9523,2019-01-14 06:13:20,7.1582334884992385
WM_26178,2019-06-08 16:03:20,5.166112617441641
WM_33912,2019-08-05 22:23:20,6.923671373805765
WM_8127,2019-01-04 08:43:20,8.342703979676024
WM_1428,2018-11-11 06:43:20,3.8643624218754455
WM_418,2018-11-01 03:23:20,8.147152337076687
WM_7616,2018-12-31 17:03:20,8.557174277827116
WM_17467,2019-03-19 21:53:20,6.007334783927313
WM_37646,2019-09-03 15:43:20,2.4076953120113362
WM_13101,2019-02-10 10:33:20,6.007478602871687
WM_666,2018-11-05 04:53:20,3.267558793077046
WM_7362,2018-12-29 22:23:20,9.662667419737023
WM_31589,2019-07-17 20:43:20,6.585605582400787
WM_26949,2019-06-14 08:03:20,4.549657638703994
WM_32773,2019-07-28 19:33:20,7.837230710574638
WM_619,2018-11-04 18:03:20,1.6701289882216532
WM_10257,2019-01-19 17:03:20,7.1659175931926455
WM_31598,2019-07-17 22:13:20,6.2075894331547445
WM_6898,2018-12-26 15:43:20,9.460026117463151
WM_11122,2019-01-26 03:13:20,8.775114867341369
WM_28182,2019-06-23 08:33:20,4.725450796324264
WM_29876,2019-07-05 13:33:20,4.746152229433498
WM_16610,2019-03-11 21:13:20,2.965463651025169
WM_4751,2018-12-08 20:53:20,7.066281168352322
WM_33916,2019-08-05 23:03:20,6.160798537264469
WM_12699,2019-02-07 12:23:20,6.945366906729639
WM_6401,2018-12-22 22:03:20,8.799887623887425
WM_16925,2019-03-14 08:13:20,3.3277148111446206
WM_5942,2018-12-19 12:03:20,9.183121213090033
WM_7579,2018-12-31 10:53:20,8.61855977487544
WM_1472,2018-11-11 14:03:20,4.0502470582884555
WM_25167,2019-05-31 02:53:20,2.5969428382958206
WM_30919,2019-07-13 02:53:20,5.019217916598795
WM_35747,2019-08-19 09:23:20,7.263164453895313
WM_35434,2019-08-17 05:13:20,5.404936854573313
WM_29077,2019-06-29 20:53:20,5.102534750913785
WM_8833,2019-01-09 09:23:20,6.809391805235734
WM_8522,2019-01-07 03:53:20,8.56601803709566
WM_27911,2019-06-21 09:13:20,4.4379056198088165
WM_14975,2019-02-24 20:53:20,8.936801909764412
WM_23472,2019-05-17 22:43:20,5.4327133621135575
WM_37886,2019-09-05 07:43:20,6.772204057643977
WM_9826,2019-01-16 11:43:20,7.130547898763244
WM_28839,2019-06-28 03:23:20,5.511650846154487
WM_26738,2019-06-12 16:33:20,5.360832590598856
WM_8943,2019-01-10 03:53:20,8.641003259622032
WM_10440,2019-01-20 23:53:20,9.06910399652542
WM_2485,2018-11-22 04:43:20,7.306233489061843
WM_205,2018-10-30 07:43:20,6.0465670007254735
WM_28490,2019-06-25 13:53:20,6.8506870214423525
WM_24434,2019-05-24 19:23:20,4.993654490672431
WM_23537,2019-05-18 09:43:20,4.12316070909475
WM_24591,2019-05-25 21:53:20,4.415385048891541
WM_27609,2019-06-19 02:03:20,4.674449097565408
WM_7571,2018-12-31 09:33:20,7.809825785935696
WM_38070,2019-09-06 14:23:20,5.429799449873441
WM_13024,2019-02-09 19:43:20,8.3574828353902
WM_29120,2019-06-30 04:23:20,5.267231256915976
WM_23340,2019-05-17 00:43:20,6.633702399502495
WM_18564,2019-03-28 00:43:20,7.215863618343917
WM_36847,2019-08-27 02:13:20,4.038959583890595
WM_6501,2018-12-23 20:03:20,7.480918251257825
WM_28028,2019-06-22 05:53:20,4.282765707750077
WM_26183,2019-06-08 16:53:20,6.46001708335884
WM_6340,2018-12-22 10:43:20,7.721430711798576
WM_4496,2018-12-07 01:23:20,7.623348117173066
WM_38880,2019-09-12 09:53:20,5.578623370762901
WM_21000,2019-04-29 18:03:20,6.562353860415384
WM_30398,2019-07-09 10:13:20,4.6829185879260224
WM_40200,2019-09-22 16:13:20,7.332766499428066
WM_26246,2019-06-09 04:13:20,2.93816861670594
WM_37989,2019-09-06 00:53:20,8.421126528385294
WM_30155,2019-07-07 13:33:20,4.956644668720296
WM_23070,2019-05-15 03:43:20,5.3972301840698735
WM_4700,2018-12-08 12:13:20,6.752074641980664
WM_10172,2019-01-19 02:33:20,7.965391885707934
WM_39960,2019-09-21 00:13:20,7.435748416303307
WM_13466,2019-02-13 03:23:20,6.423494633989684
WM_21194,2019-05-01 02:33:20,3.5644810719203295
WM_18479,2019-03-27 10:23:20,3.2701480992832295
WM_37840,2019-09-05 00:03:20,7.068750882736599
WM_22663,2019-05-12 05:33:20,2.7142929741532615
WM_39313,2019-09-15 18:03:20,6.906767177068529
WM_2707,2018-11-23 19:03:20,5.984648090524943
WM_20817,2019-04-28 11:33:20,3.1017675547360835
WM_22331,2019-05-09 20:13:20,5.070115299245486
WM_14098,2019-02-17 20:03:20,8.261655675861576
WM_21780,2019-05-05 22:33:20,5.790555583330916
WM_9161,2019-01-11 16:43:20,6.799252916488076
WM_13039,2019-02-09 22:13:20,5.047149487205948
WM_3972,2018-12-03 05:13:20,6.71675682354608
WM_40138,2019-09-22 05:53:20,7.592022534297215
WM_23086,2019-05-15 06:23:20,5.257238103533303
WM_39759,2019-09-18 20:33:20,7.475732189169059
WM_1576,2018-11-12 08:33:20,2.9608364594534473
WM_10007,2019-01-17 22:13:20,6.334197385800849
WM_29024,2019-06-29 11:53:20,5.6697564891204335
WM_18268,2019-03-25 23:13:20,6.6578623325358475
WM_12418,2019-02-05 12:23:20,8.454318554890417
WM_10502,2019-01-21 10:13:20,6.870009304951577
WM_39555,2019-09-17 10:33:20,4.289794717836416
WM_7906,2019-01-02 18:03:20,8.222843011085427
WM_30697,2019-07-11 13:23:20,4.4024713932955475
WM_39266,2019-09-15 10:03:20,5.899125357598681
WM_6651,2018-12-24 21:53:20,8.019043635791018
WM_8472,2019-01-06 19:03:20,8.876919653625517
WM_30609,2019-07-10 21:43:20,6.910884978333779
WM_5629,2018-12-17 05:23:20,6.849308452139021
WM_36411,2019-08-24 00:53:20,5.889514573794993
WM_21690,2019-05-05 07:33:20,6.51456958964529
WM_38110,2019-09-06 21:03:20,8.40618563093727
WM_10040,2019-01-18 03:43:20,6.663650129914439
WM_14412,2019-02-20 04:13:20,5.976461985166531
WM_1456,2018-11-11 11:23:20,8.466007459670887
WM_31360,2019-07-16 05:53:20,5.3234772640757795
WM_13904,2019-02-16 10:13:20,8.742079211128718
WM_13127,2019-02-10 14:53:20,7.532186952209076
WM_15078,2019-02-25 15:03:20,5.0039795628142185
WM_39233,2019-09-15 04:33:20,4.636522611575753
WM_5494,2018-12-16 05:43:20,6.894726316921204
WM_3119,2018-11-26 18:33:20,5.8557641609790165
WM_12402,2019-02-05 09:43:20,8.90810897947187
WM_36663,2019-08-25 19:13:20,6.455528008702972
WM_27626,2019-06-19 05:13:20,4.943764619497779
WM_18615,2019-03-28 09:33:20,1.9599572977141682
WM_34108,2019-08-07 07:53:20,4.027381945974234
WM_33032,2019-07-30 16:23:20,6.978245658790344
WM_27867,2019-06-21 01:33:20,5.4075280819423135
WM_19563,2019-04-09 01:23:20,3.356898964699829
WM_29749,2019-07-04 15:43:20,6.892827148683643
WM_13544,2019-02-13 16:33:20,5.869147433665629
WM_13200,2019-02-11 03:33:20,8.066118202213715
WM_35563,2019-08-18 02:43:20,6.221028630488486
WM_40190,2019-09-22 14:33:20,7.4722738250418965
WM_29383,2019-07-02 01:33:20,4.632264550127284
WM_18903,2019-04-03 19:53:20,1.2940724825169596
WM_19213,2019-04-06 08:13:20,6.6469909761424
WM_23059,2019-05-15 01:53:20,5.323132736442146
WM_6532,2018-12-24 01:13:20,6.381842491810383
WM_36059,2019-08-21 13:33:20,4.628143456768229
WM_35209,2019-08-15 01:53:20,4.364427303173656
WM_1142,2018-11-08 22:43:20,8.444878804800204
WM_12560,2019-02-06 12:33:20,7.258667134245666
WM_14346,2019-02-19 15:33:20,4.824412831890437
WM_36992,2019-08-28 02:23:20,5.740829446504498
WM_23272,2019-05-16 13:23:20,5.43384720805112
WM_18707,2019-03-29 19:43:20,7.271649436445846
WM_35540,2019-08-17 22:53:20,5.6975554604099585
WM_9870,2019-01-16 20:33:20,8.682084393862322
WM_26669,2019-06-12 05:03:20,5.284225825321933
WM_36802,2019-08-26 18:43:20,6.554439351031339
WM_993,2018-11-07 20:13:20,3.3284246133956725
WM_22338,2019-05-09 21:23:20,4.010340619394687
WM_9734,2019-01-15 19:53:20,6.620358531822972
WM_22748,2019-05-12 21:33:20,6.175782260613914
WM_25732,2019-06-05 07:43:20,4.7372268054926066
WM_37352,2019-09-01 14:43:20,4.940692605827282
WM_30232,2019-07-08 02:53:20,5.218549612727514
WM_7236,2018-12-29 01:23:20,9.530860617857492
WM_19045,2019-04-05 02:23:20,5.450049984560425
WM_33781,2019-08-04 23:53:20,5.29357473889267
WM_9827,2019-01-16 11:53:20,8.854190642115391
WM_3344,2018-11-28 08:43:20,7.83116490794278
WM_1982,2018-11-15 06:43:20,4.232363107689392
WM_34334,2019-08-08 22:23:20,2.4027677864116987
WM_10871,2019-01-24 09:03:20,7.847652139643108
WM_32674,2019-07-27 16:13:20,7.293671220698756
WM_8495,2019-01-06 23:13:20,5.593936193018075
WM_3086,2018-11-26 13:03:20,5.097370010233454
WM_8718,2019-01-08 13:13:20,4.790620629965191
WM_13000,2019-02-09 15:43:20,6.627436706546642
WM_8265,2019-01-05 07:43:20,7.040823001984743
WM_33415,2019-08-02 09:33:20,5.539797667050692
WM_19927,2019-04-18 22:43:20,7.575520098151309
WM_5937,2018-12-19 11:13:20,9.166520721402652
WM_27310,2019-06-16 21:53:20,4.944069457779215
WM_8747,2019-01-08 18:03:20,5.994734228988657
WM_18091,2019-03-24 13:43:20,4.755498852328042
WM_3244,2018-11-27 15:43:20,1.9873814591937944
WM_5150,2018-12-11 19:03:20,7.40876480436274
WM_34566,2019-08-10 14:03:20,6.567645439184508
WM_17006,2019-03-14 22:23:20,6.902520560768135
WM_33060,2019-07-30 21:03:20,8.195264859542132
WM_33821,2019-08-05 07:03:20,4.567060250275694
WM_4128,2018-12-04 07:13:20,6.163388963524677
WM_21576,2019-05-04 12:23:20,3.3932275598164274
WM_17098,2019-03-15 17:33:20,3.838321882762104
WM_29151,2019-06-30 09:33:20,6.062462754768128
WM_22509,2019-05-11 03:53:20,5.131606572571478
WM_27655,2019-06-19 13:33:20,5.451676934905367
WM_19230,2019-04-06 11:03:20,3.2525945554977542
WM_5013,2018-12-10 19:03:20,9.758927336769133
WM_16389,2019-03-08 15:23:20,8.162773342761774
WM_35792,2019-08-19 17:03:20,3.186355341650936
WM_37576,2019-09-03 04:03:20,5.211603436984955
WM_812,2018-11-06 06:53:20,7.530370980621688
WM_27464,2019-06-18 00:53:20,5.080744361735092
WM_10308,2019-01-20 01:33:20,8.424135962847682
WM_20979,2019-04-29 14:33:20,2.9403141896344436
WM_36942,2019-08-27 18:03:20,3.17834390389421
WM_4911,2018-12-10 02:03:20,7.652264743991125
WM_23864,2019-05-20 16:53:20,6.595690182635106
WM_5825,2018-12-18 16:23:20,6.1902839746744975
WM_24530,2019-05-25 11:43:20,5.22736423398334
WM_14530,2019-02-21 02:33:20,9.079582379103105
WM_24140,2019-05-22 15:03:20,6.368698131393426
WM_35230,2019-08-15 05:23:20,4.014830341244066
WM_35924,2019-08-20 15:03:20,5.5451994162559926
WM_39143,2019-09-14 13:33:20,2.4124631171223725
WM_29060,2019-06-29 18:03:20,4.897387228504015
WM_8037,2019-01-03 16:03:20,7.731473339009436
WM_11598,2019-01-30 17:23:20,7.792364754438843
WM_27811,2019-06-20 16:13:20,5.66742985997369
WM_21406,2019-05-02 13:53:20,2.049409294706881
WM_16302,2019-03-08 00:03:20,8.243361988665832
WM_13930,2019-02-16 14:33:20,8.373234382891857
WM_19286,2019-04-06 21:53:20,7.7400628373451426
WM_17960,2019-03-23 13:03:20,6.271338220433259
WM_20264,2019-04-23 03:23:20,3.3813154984050824
WM_8834,2019-01-09 09:33:20,6.380439419403711
WM_15070,2019-02-25 13:43:20,9.128197871354917
WM_322,2018-10-31 11:13:20,7.741835829365545
WM_30083,2019-07-07 01:13:20,5.116992516388693
WM_11696,2019-01-31 10:03:20,5.777655043577179
WM_38050,2019-09-06 11:03:20,6.560597484949462
WM_18110,2019-03-24 16:53:20,5.44381100827842
WM_18891,2019-04-03 16:23:20,3.3359412387295824
WM_27163,2019-06-15 20:33:20,5.084101950624535
WM_26063,2019-06-07 16:53:20,6.628129526027753
WM_26230,2019-06-09 01:13:20,5.014131141769065
WM_1906,2018-11-14 17:13:20,2.7654867180044307
WM_16329,2019-03-08 04:43:20,6.72540445394314
WM_14821,2019-02-23 10:03:20,6.059880473299165
WM_16237,2019-03-07 13:13:20,5.060000091277511
WM_5546,2018-12-16 15:23:20,5.185333742688725
WM_2579,2018-11-22 21:03:20,8.685499135731508
WM_26423,2019-06-10 10:13:20,3.4909530985991513
WM_9347,2019-01-12 23:53:20,5.294147740752629
WM_8335,2019-01-05 19:23:20,7.647764299389279
WM_11063,2019-01-25 17:23:20,8.740541197620356
WM_6849,2018-12-26 07:23:20,7.959519449509536
WM_36889,2019-08-27 09:13:20,3.489318231688624
WM_20045,2019-04-19 19:53:20,5.430024786275067
WM_30076,2019-07-07 00:03:20,5.9656552712117215
WM_17343,2019-03-18 23:33:20,6.931554418808801
WM_6526,2018-12-24 00:13:20,8.068063083719712
WM_20339,2019-04-25 01:23:20,5.060362126449519
WM_8706,2019-01-08 11:13:20,4.464977698773027
WM_34,2018-10-29 02:43:20,9.022496323108761
WM_18831,2019-04-02 11:43:20,1.7954011109425307
WM_14612,2019-02-21 16:13:20,7.671102719646261
WM_27651,2019-06-19 12:43:20,4.592453352029451
WM_2513,2018-11-22 09:33:20,6.2573280663850115
WM_10357,2019-01-20 10:03:20,9.108620689690035
WM_11393,2019-01-29 06:43:20,5.410294975969744
WM_38936,2019-09-12 19:13:20,8.516375775846239
WM_2142,2018-11-16 09:53:20,7.100446312481656
WM_11607,2019-01-30 18:53:20,8.314142295756149
WM_16891,2019-03-14 01:33:20,4.318369458280487
WM_26989,2019-06-14 14:43:20,4.709256760761957
WM_8033,2019-01-03 15:23:20,7.767777786445058
WM_32814,2019-07-29 02:33:20,4.8005581141675355
WM_13841,2019-02-15 23:03:20,6.044348727332063
WM_26275,2019-06-09 09:03:20,2.9698433271449387
WM_22079,2019-05-08 00:33:20,6.006288522796641
WM_31696,2019-07-18 15:23:20,4.781638905343846
WM_27008,2019-06-14 17:53:20,6.274781470386198
WM_8206,2019-01-04 21:53:20,9.058234491011092
WM_20898,2019-04-29 01:03:20,6.9016342509487485
WM_18052,2019-03-24 06:43:20,5.131460724172362
WM_37268,2019-09-01 00:43:20,8.283914167909295
WM_33804,2019-08-05 03:43:20,5.275105645736461
WM_5365,2018-12-15 08:03:20,6.682042920285425
WM_25745,2019-06-05 09:53:20,4.471524063911596
WM_22972,2019-05-14 11:13:20,5.088311623429523
WM_14953,2019-02-24 17:13:20,8.52324594571001
WM_27922,2019-06-21 11:03:20,3.9396290779905065
WM_38039,2019-09-06 09:13:20,3.2405045290202126
WM_10386,2019-01-20 14:53:20,8.510141268898114
WM_14318,2019-02-19 10:53:20,7.538851019106676
WM_16254,2019-03-07 16:03:20,5.740251523931508
WM_5222,2018-12-12 07:03:20,7.293980998347371
WM_18810,2019-04-01 13:03:20,3.9056552045890336
WM_28891,2019-06-28 12:03:20,3.7703342486639175
WM_12510,2019-02-06 04:13:20,8.128665274992489
WM_5826,2018-12-18 16:33:20,2.3432558689721246
WM_20370,2019-04-25 06:33:20,5.44106798590967
WM_6271,2018-12-21 23:13:20,7.304613438011259
WM_912,2018-11-07 02:23:20,6.94263059844361
WM_32544,2019-07-26 18:13:20,7.403384544912525
WM_7530,2018-12-31 02:33:20,7.078773175434078
WM_38609,2019-09-10 12:43:20,6.860288416325836
WM_36208,2019-08-22 14:33:20,6.454228880077717
WM_5760,2018-12-18 04:13:20,8.314883236705322
WM_26710,2019-06-12 11:53:20,6.44076980859779
WM_26620,2019-06-11 19:23:20,6.694407080118758
WM_19100,2019-04-05 11:33:20,3.7574239571330943
WM_22603,2019-05-11 19:33:20,6.38401895758129
WM_18880,2019-04-03 13:53:20,4.316535968361207
WM_35041,2019-08-13 21:53:20,7.834896385577886
WM_34172,2019-08-07 18:43:20,7.414574979960924
WM_1662,2018-11-12 22:53:20,7.467905833089885
WM_24459,2019-05-24 23:33:20,6.234290442255374
WM_31067,2019-07-14 04:13:20,4.125264990819259
WM_31066,2019-07-14 04:03:20,3.9998345620143083
WM_3309,2018-11-28 02:53:20,7.452811680681393
WM_23751,2019-05-19 22:03:20,5.6261892313274675
WM_38895,2019-09-12 12:23:20,7.1953200338456975
WM_15586,2019-03-01 04:33:20,6.131902173496901
WM_11406,2019-01-29 08:53:20,6.867778041255599
WM_393,2018-10-31 23:13:20,6.967915504508472
WM_24184,2019-05-22 22:23:20,5.2775569888589855
WM_7433,2018-12-30 10:23:20,9.14769515212642
WM_36119,2019-08-21 23:33:20,7.398655989965094
WM_31244,2019-07-15 09:53:20,5.046670525206581
WM_23245,2019-05-16 08:53:20,4.490179991525315
WM_9445,2019-01-13 16:23:20,8.36406446566267
WM_26096,2019-06-07 22:23:20,4.431567160865573
WM_32029,2019-07-21 00:33:20,7.355416900414233
WM_30444,2019-07-09 17:53:20,6.405315657907812
WM_5344,2018-12-15 04:03:20,6.344682798156273
WM_14675,2019-02-22 02:43:20,7.389416049216546
WM_38416,2019-09-09 00:03:20,7.785490479901391
WM_26442,2019-06-10 13:23:20,6.525636269877353
WM_19500,2019-04-08 12:23:20,7.286319659084352
WM_2052,2018-11-15 18:33:20,2.95669042855264
WM_28147,2019-06-23 02:23:20,4.290874194542107
WM_23403,2019-05-17 11:13:20,4.886076548252118
WM_543,2018-11-02 01:03:20,7.249497899107481
WM_18793,2019-03-31 17:23:20,6.853522967429396
WM_21407,2019-05-02 14:03:20,2.3633632196521632
WM_19292,2019-04-06 22:53:20,7.116200278491849
WM_15893,2019-03-04 23:43:20,7.81053428400384
WM_23358,2019-05-17 03:43:20,3.959899194850705
WM_34987,2019-08-13 12:53:20,6.609457039355534
WM_25207,2019-05-31 10:13:20,3.2821134879599834
WM_20606,2019-04-27 00:23:20,5.538213727769778
WM_15715,2019-03-02 02:23:20,8.390012357115669
WM_26481,2019-06-10 19:53:20,5.755967804283317
WM_27217,2019-06-16 05:53:20,3.886686361240112
WM_17644,2019-03-21 03:33:20,2.315958061681681
WM_8934,2019-01-10 02:23:20,6.69849837741136
WM_14371,2019-02-19 19:53:20,1.7072832394645046
WM_22676,2019-05-12 07:43:20,6.59550885238792
WM_22980,2019-05-14 12:33:20,6.4001881022664175
WM_13645,2019-02-14 10:03:20,7.545103640176399
WM_11601,2019-01-30 17:53:20,7.984708890319327
WM_24564,2019-05-25 17:23:20,4.537007988692823
WM_24218,2019-05-23 04:03:20,5.882543272624919
WM_30389,2019-07-09 08:43:20,3.6231102421752865
WM_22553,2019-05-11 11:13:20,4.116779771852995
WM_4082,2018-12-03 23:33:20,6.57556774478307
WM_6196,2018-12-21 06:23:20,7.883176302821566
WM_39464,2019-09-16 19:23:20,6.820316747555438
WM_36698,2019-08-26 01:03:20,5.424696479602472
WM_26012,2019-06-07 08:23:20,6.435415371251637
WM_3786,2018-12-01 17:03:20,5.97210092929753
WM_20260,2019-04-23 02:43:20,4.717880395693266
WM_27558,2019-06-18 17:13:20,5.617877516108605
WM_3188,2018-11-27 06:23:20,7.4048052603937125
WM_36748,2019-08-26 09:23:20,3.0436138009081035
WM_17057,2019-03-15 07:33:20,5.442750488081579
WM_6716,2018-12-25 08:43:20,7.872701992672342
WM_2247,2018-11-17 03:23:20,7.818979156488815
WM_38891,2019-09-12 11:43:20,4.020524920335856
WM_32725,2019-07-28 01:53:20,5.960932070557946
WM_19031,2019-04-05 00:03:20,5.329003297168788
WM_22561,2019-05-11 12:33:20,4.839220755328516
WM_10371,2019-01-20 12:23:20,8.288621714365483
WM_26005,2019-06-07 07:03:20,4.842907890031853
WM_33452,2019-08-02 15:43:20,2.9496812127346965
WM_1301,2018-11-10 08:53:20,8.20724693890672
WM_8120,2019-01-04 07:03:20,6.7047261577448545
WM_27573,2019-06-18 19:53:20,5.998204640467149
WM_20354,2019-04-25 03:53:20,6.169212518940287
WM_14808,2019-02-23 07:53:20,5.792832106937154
WM_19754,2019-04-16 22:23:20,5.295597704415593
WM_31347,2019-07-16 03:33:20,4.9028434960330705
WM_16633,2019-03-12 01:13:20,6.978047432918925
WM_24450,2019-05-24 22:03:20,5.430369608087056
WM_39490,2019-09-16 23:43:20,6.354545706384311
WM_8606,2019-01-07 17:53:20,6.693584116592391
WM_6670,2018-12-25 01:03:20,6.735366852319934
WM_1733,2018-11-13 10:53:20,6.9889575706696885
WM_16841,2019-03-13 17:13:20,3.134471421959133
WM_32450,2019-07-24 00:13:20,6.2555962631790925
WM_27697,2019-06-19 20:33:20,5.06513610642061
WM_6301,2018-12-22 04:13:20,6.504447475799027
WM_847,2018-11-06 13:23:20,5.951219151814594
WM_22951,2019-05-14 07:43:20,4.415217216094855
WM_14997,2019-02-25 00:33:20,6.221940116132439
WM_16143,2019-03-06 21:33:20,8.844309308810654
WM_13245,2019-02-11 12:23:20,6.940271091744155
WM_26932,2019-06-14 05:13:20,4.17588078574402
WM_4180,2018-12-04 15:53:20,8.779476771314048
WM_6183,2018-12-21 04:13:20,8.30542646731119
WM_11244,2019-01-26 23:43:20,7.196948965408336
WM_32939,2019-07-30 00:03:20,6.95256622551957
WM_25866,2019-06-06 06:43:20,4.160316279946501
WM_38062,2019-09-06 13:03:20,3.4043121886802963
WM_11648,2019-01-31 01:43:20,8.366354134091367
WM_19708,2019-04-15 22:03:20,4.098254503256662
WM_21822,2019-05-06 05:43:20,5.928255665527861
WM_17850,2019-03-22 17:13:20,3.5450711267409294
WM_28761,2019-06-27 12:33:20,4.3604821049878435
WM_10347,2019-01-20 08:23:20,7.284388425261361
WM_39381,2019-09-16 05:33:20,5.608107873000588
WM_39194,2019-09-14 22:03:20,7.025806965069331
WM_12931,2019-02-09 03:53:20,7.158611057498817
WM_18691,2019-03-29 01:43:20,6.53508705084771
WM_9563,2019-01-14 13:23:20,6.548922358652638
WM_10706,2019-01-23 04:53:20,6.587256197737594
WM_19679,2019-04-15 16:33:20,-1.7749441746876853
WM_33467,2019-08-02 18:23:20,6.806522193191259
WM_35455,2019-08-17 08:43:20,3.779547701033671
WM_26522,2019-06-11 02:53:20,4.842285239969563
WM_38580,2019-09-10 07:43:20,5.618795219821113
WM_28540,2019-06-25 22:43:20,5.336249063017591
WM_6027,2018-12-20 02:13:20,6.1994787547255354
WM_4820,2018-12-09 09:23:20,8.055428364016992
WM_29005,2019-06-29 08:43:20,4.2627042734050615
WM_1578,2018-11-12 08:53:20,7.834302179945673
WM_34158,2019-08-07 16:23:20,2.9902289395465846
WM_23099,2019-05-15 08:33:20,5.503952418764708
WM_37451,2019-09-02 07:13:20,5.199081839951942
WM_264,2018-10-31 01:33:20,8.078342369523451
WM_16501,2019-03-09 12:03:20,7.667774780326475
WM_11166,2019-01-26 10:43:20,8.887817138356262
WM_36393,2019-08-23 21:53:20,7.332349127239462
WM_32371,2019-07-23 10:53:20,5.841629642614926
WM_6723,2018-12-25 09:53:20,8.481246433126884
WM_38646,2019-09-10 18:53:20,7.323011316133547
WM_2053,2018-11-15 18:43:20,3.489823243455742
WM_16433,2019-03-08 22:53:20,6.900457411471508
WM_30429,2019-07-09 15:23:20,6.371923043040956
WM_22753,2019-05-12 22:23:20,7.020857303932301
WM_1363,2018-11-10 19:13:20,9.148941965722656
WM_25859,2019-06-06 05:33:20,4.4843243727930195
WM_36273,2019-08-23 01:23:20,5.670946726486528
WM_22958,2019-05-14 08:53:20,3.983953454734878
WM_14179,2019-02-18 11:03:20,9.271546596936517
WM_16911,2019-03-14 04:53:20,4.647689495673577
WM_1439,2018-11-11 08:33:20,6.5856107496096055
